loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_STR_5K_220,Enterprise Borrower 220,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_221,Enterprise Borrower 221,TX,205525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_222,Enterprise Borrower 222,TX,205550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_223,Enterprise Borrower 223,TX,205575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_224,Enterprise Borrower 224,TX,205600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_225,Enterprise Borrower 225,TX,205625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_226,Enterprise Borrower 226,TX,205650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_227,Enterprise Borrower 227,TX,205675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_228,Enterprise Borrower 228,TX,205700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_229,Enterprise Borrower 229,TX,205725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_230,Enterprise Borrower 230,TX,205750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_231,Enterprise Borrower 231,TX,205775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_232,Enterprise Borrower 232,TX,205800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_233,Enterprise Borrower 233,TX,205825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_234,Enterprise Borrower 234,TX,205850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_235,Enterprise Borrower 235,TX,205875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_236,Enterprise Borrower 236,TX,205900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_237,Enterprise Borrower 237,TX,205925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_238,Enterprise Borrower 238,TX,205950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_239,Enterprise Borrower 239,TX,205975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_240,Enterprise Borrower 240,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_241,Enterprise Borrower 241,TX,206025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_242,Enterprise Borrower 242,TX,206050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_243,Enterprise Borrower 243,TX,206075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_244,Enterprise Borrower 244,TX,206100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_245,Enterprise Borrower 245,TX,206125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_246,Enterprise Borrower 246,TX,206150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_247,Enterprise Borrower 247,TX,206175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_248,Enterprise Borrower 248,TX,206200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_249,Enterprise Borrower 249,TX,206225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_250,Enterprise Borrower 250,TX,206250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_251,Enterprise Borrower 251,TX,206275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_252,Enterprise Borrower 252,TX,206300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_253,Enterprise Borrower 253,TX,206325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_254,Enterprise Borrower 254,TX,206350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_255,Enterprise Borrower 255,TX,206375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_256,Enterprise Borrower 256,TX,206400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_257,Enterprise Borrower 257,TX,206425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_258,Enterprise Borrower 258,TX,206450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_259,Enterprise Borrower 259,TX,206475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_260,Enterprise Borrower 260,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_261,Enterprise Borrower 261,TX,206525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_262,Enterprise Borrower 262,TX,206550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_263,Enterprise Borrower 263,TX,206575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_264,Enterprise Borrower 264,TX,206600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_265,Enterprise Borrower 265,TX,206625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_266,Enterprise Borrower 266,TX,206650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_267,Enterprise Borrower 267,TX,206675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_268,Enterprise Borrower 268,TX,206700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_269,Enterprise Borrower 269,TX,206725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_270,Enterprise Borrower 270,TX,206750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_271,Enterprise Borrower 271,TX,206775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_272,Enterprise Borrower 272,TX,206800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_273,Enterprise Borrower 273,TX,206825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_274,Enterprise Borrower 274,TX,206850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_275,Enterprise Borrower 275,TX,206875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_276,Enterprise Borrower 276,TX,206900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_277,Enterprise Borrower 277,TX,206925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_278,Enterprise Borrower 278,TX,206950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_279,Enterprise Borrower 279,TX,206975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_280,Enterprise Borrower 280,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_281,Enterprise Borrower 281,TX,207025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_282,Enterprise Borrower 282,TX,207050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_283,Enterprise Borrower 283,TX,207075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_284,Enterprise Borrower 284,TX,207100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_285,Enterprise Borrower 285,TX,207125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_286,Enterprise Borrower 286,TX,207150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_287,Enterprise Borrower 287,TX,207175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_288,Enterprise Borrower 288,TX,207200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_289,Enterprise Borrower 289,TX,207225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_290,Enterprise Borrower 290,TX,207250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_291,Enterprise Borrower 291,TX,207275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_292,Enterprise Borrower 292,TX,207300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_293,Enterprise Borrower 293,TX,207325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_294,Enterprise Borrower 294,TX,207350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_295,Enterprise Borrower 295,TX,207375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_296,Enterprise Borrower 296,TX,207400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_297,Enterprise Borrower 297,TX,207425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_298,Enterprise Borrower 298,TX,207450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_299,Enterprise Borrower 299,TX,207475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_300,Enterprise Borrower 300,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_301,Enterprise Borrower 301,TX,207525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_302,Enterprise Borrower 302,TX,207550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_303,Enterprise Borrower 303,TX,207575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_304,Enterprise Borrower 304,TX,207600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_305,Enterprise Borrower 305,TX,207625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_306,Enterprise Borrower 306,TX,207650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_307,Enterprise Borrower 307,TX,207675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_308,Enterprise Borrower 308,TX,207700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_309,Enterprise Borrower 309,TX,207725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_310,Enterprise Borrower 310,TX,207750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_311,Enterprise Borrower 311,TX,207775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_312,Enterprise Borrower 312,TX,207800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_313,Enterprise Borrower 313,TX,207825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_314,Enterprise Borrower 314,TX,207850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_315,Enterprise Borrower 315,TX,207875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_316,Enterprise Borrower 316,TX,207900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_317,Enterprise Borrower 317,TX,207925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_318,Enterprise Borrower 318,TX,207950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_319,Enterprise Borrower 319,TX,207975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_320,Enterprise Borrower 320,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_321,Enterprise Borrower 321,TX,208025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_322,Enterprise Borrower 322,TX,208050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_323,Enterprise Borrower 323,TX,208075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_324,Enterprise Borrower 324,TX,208100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_325,Enterprise Borrower 325,TX,208125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_326,Enterprise Borrower 326,TX,208150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_327,Enterprise Borrower 327,TX,208175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_328,Enterprise Borrower 328,TX,208200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_329,Enterprise Borrower 329,TX,208225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_330,Enterprise Borrower 330,TX,208250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_331,Enterprise Borrower 331,TX,208275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_332,Enterprise Borrower 332,TX,208300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_333,Enterprise Borrower 333,TX,208325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_334,Enterprise Borrower 334,TX,208350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_335,Enterprise Borrower 335,TX,208375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_336,Enterprise Borrower 336,TX,208400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_337,Enterprise Borrower 337,TX,208425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_338,Enterprise Borrower 338,TX,208450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_339,Enterprise Borrower 339,TX,208475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_340,Enterprise Borrower 340,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_341,Enterprise Borrower 341,TX,208525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_342,Enterprise Borrower 342,TX,208550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_343,Enterprise Borrower 343,TX,208575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_344,Enterprise Borrower 344,TX,208600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_345,Enterprise Borrower 345,TX,208625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_346,Enterprise Borrower 346,TX,208650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_347,Enterprise Borrower 347,TX,208675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_348,Enterprise Borrower 348,TX,208700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_349,Enterprise Borrower 349,TX,208725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_350,Enterprise Borrower 350,TX,208750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_351,Enterprise Borrower 351,TX,208775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_352,Enterprise Borrower 352,TX,208800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_353,Enterprise Borrower 353,TX,208825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_354,Enterprise Borrower 354,TX,208850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_355,Enterprise Borrower 355,TX,208875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_356,Enterprise Borrower 356,TX,208900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_357,Enterprise Borrower 357,TX,208925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_358,Enterprise Borrower 358,TX,208950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_359,Enterprise Borrower 359,TX,208975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_360,Enterprise Borrower 360,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_361,Enterprise Borrower 361,TX,209025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_362,Enterprise Borrower 362,TX,209050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_363,Enterprise Borrower 363,TX,209075,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_364,Enterprise Borrower 364,TX,209100,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_365,Enterprise Borrower 365,TX,209125,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_366,Enterprise Borrower 366,TX,209150,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_367,Enterprise Borrower 367,TX,209175,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_368,Enterprise Borrower 368,TX,209200,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_369,Enterprise Borrower 369,TX,209225,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_370,Enterprise Borrower 370,TX,209250,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_371,Enterprise Borrower 371,TX,209275,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_372,Enterprise Borrower 372,TX,209300,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_373,Enterprise Borrower 373,TX,209325,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_374,Enterprise Borrower 374,TX,209350,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_375,Enterprise Borrower 375,TX,209375,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_376,Enterprise Borrower 376,TX,209400,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_377,Enterprise Borrower 377,TX,209425,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_378,Enterprise Borrower 378,TX,209450,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_379,Enterprise Borrower 379,TX,209475,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_380,Enterprise Borrower 380,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_381,Enterprise Borrower 381,TX,209525,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_382,Enterprise Borrower 382,TX,209550,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_383,Enterprise Borrower 383,TX,209575,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_384,Enterprise Borrower 384,TX,209600,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_385,Enterprise Borrower 385,TX,209625,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_386,Enterprise Borrower 386,TX,209650,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_387,Enterprise Borrower 387,TX,209675,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_388,Enterprise Borrower 388,TX,209700,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_389,Enterprise Borrower 389,TX,209725,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_390,Enterprise Borrower 390,TX,209750,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_391,Enterprise Borrower 391,TX,209775,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_392,Enterprise Borrower 392,TX,209800,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_393,Enterprise Borrower 393,TX,209825,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_394,Enterprise Borrower 394,TX,209850,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_395,Enterprise Borrower 395,TX,209875,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_396,Enterprise Borrower 396,TX,209900,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_397,Enterprise Borrower 397,TX,209925,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_398,Enterprise Borrower 398,TX,209950,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_399,Enterprise Borrower 399,TX,209975,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_400,Enterprise Borrower 400,TX,-75000,45,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_401,Enterprise Borrower 401,TX,210025,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_5K_402,Enterprise Borrower 402,TX,210050,5,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
