loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_STR_1K_884,Stress Borrower 884,CA,194200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_885,Stress Borrower 885,CA,194250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_886,Stress Borrower 886,CA,194300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_887,Stress Borrower 887,CA,194350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_888,Stress Borrower 888,CA,194400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_889,Stress Borrower 889,CA,194450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_890,Stress Borrower 890,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_891,Stress Borrower 891,CA,194550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_892,Stress Borrower 892,CA,194600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_893,Stress Borrower 893,CA,194650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_894,Stress Borrower 894,CA,194700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_895,Stress Borrower 895,CA,194750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_896,Stress Borrower 896,CA,194800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_897,Stress Borrower 897,CA,194850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_898,Stress Borrower 898,CA,194900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_899,Stress Borrower 899,CA,194950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_900,Stress Borrower 900,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_901,Stress Borrower 901,CA,195050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_902,Stress Borrower 902,CA,195100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_903,Stress Borrower 903,CA,195150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_904,Stress Borrower 904,CA,195200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_905,Stress Borrower 905,CA,195250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_906,Stress Borrower 906,CA,195300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_907,Stress Borrower 907,CA,195350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_908,Stress Borrower 908,CA,195400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_909,Stress Borrower 909,CA,195450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_910,Stress Borrower 910,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_911,Stress Borrower 911,CA,195550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_912,Stress Borrower 912,CA,195600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_913,Stress Borrower 913,CA,195650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_914,Stress Borrower 914,CA,195700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_915,Stress Borrower 915,CA,195750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_916,Stress Borrower 916,CA,195800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_917,Stress Borrower 917,CA,195850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_918,Stress Borrower 918,CA,195900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_919,Stress Borrower 919,CA,195950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_920,Stress Borrower 920,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_921,Stress Borrower 921,CA,196050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_922,Stress Borrower 922,CA,196100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_923,Stress Borrower 923,CA,196150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_924,Stress Borrower 924,CA,196200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_925,Stress Borrower 925,CA,196250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_926,Stress Borrower 926,CA,196300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_927,Stress Borrower 927,CA,196350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_928,Stress Borrower 928,CA,196400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_929,Stress Borrower 929,CA,196450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_930,Stress Borrower 930,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_931,Stress Borrower 931,CA,196550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_932,Stress Borrower 932,CA,196600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_933,Stress Borrower 933,CA,196650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_934,Stress Borrower 934,CA,196700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_935,Stress Borrower 935,CA,196750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_936,Stress Borrower 936,CA,196800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_937,Stress Borrower 937,CA,196850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_938,Stress Borrower 938,CA,196900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_939,Stress Borrower 939,CA,196950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_940,Stress Borrower 940,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_941,Stress Borrower 941,CA,197050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_942,Stress Borrower 942,CA,197100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_943,Stress Borrower 943,CA,197150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_944,Stress Borrower 944,CA,197200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_945,Stress Borrower 945,CA,197250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_946,Stress Borrower 946,CA,197300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_947,Stress Borrower 947,CA,197350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_948,Stress Borrower 948,CA,197400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_949,Stress Borrower 949,CA,197450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_950,Stress Borrower 950,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_951,Stress Borrower 951,CA,197550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_952,Stress Borrower 952,CA,197600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_953,Stress Borrower 953,CA,197650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_954,Stress Borrower 954,CA,197700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_955,Stress Borrower 955,CA,197750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_956,Stress Borrower 956,CA,197800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_957,Stress Borrower 957,CA,197850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_958,Stress Borrower 958,CA,197900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_959,Stress Borrower 959,CA,197950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_960,Stress Borrower 960,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_961,Stress Borrower 961,CA,198050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_962,Stress Borrower 962,CA,198100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_963,Stress Borrower 963,CA,198150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_964,Stress Borrower 964,CA,198200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_965,Stress Borrower 965,CA,198250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_966,Stress Borrower 966,CA,198300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_967,Stress Borrower 967,CA,198350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_968,Stress Borrower 968,CA,198400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_969,Stress Borrower 969,CA,198450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_970,Stress Borrower 970,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_971,Stress Borrower 971,CA,198550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_972,Stress Borrower 972,CA,198600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_973,Stress Borrower 973,CA,198650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_974,Stress Borrower 974,CA,198700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_975,Stress Borrower 975,CA,198750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_976,Stress Borrower 976,CA,198800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_977,Stress Borrower 977,CA,198850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_978,Stress Borrower 978,CA,198900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_979,Stress Borrower 979,CA,198950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_980,Stress Borrower 980,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_981,Stress Borrower 981,CA,199050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_982,Stress Borrower 982,CA,199100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_983,Stress Borrower 983,CA,199150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_984,Stress Borrower 984,CA,199200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_985,Stress Borrower 985,CA,199250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_986,Stress Borrower 986,CA,199300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_987,Stress Borrower 987,CA,199350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_988,Stress Borrower 988,CA,199400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_989,Stress Borrower 989,CA,199450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_990,Stress Borrower 990,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_991,Stress Borrower 991,CA,199550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_992,Stress Borrower 992,CA,199600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_993,Stress Borrower 993,CA,199650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_994,Stress Borrower 994,CA,199700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_995,Stress Borrower 995,CA,199750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_996,Stress Borrower 996,CA,199800,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_997,Stress Borrower 997,CA,199850,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_998,Stress Borrower 998,CA,199900,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_999,Stress Borrower 999,CA,199950,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_1000,Stress Borrower 1000,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
