loan_id,borrower_name,origination_date,maturity_date,principal_balance,current_balance,interest_rate,monthly_payment,loan_status,property_type,ltv_ratio,credit_score,property_state,zip_code
LN_STRESS_10796,Borrower_796,2020-05-15,2050-05-15,339300.00,325728.00,6.6,2799.23,Current,Single Family,86,696,OH,39452
LN_STRESS_10797,Borrower_797,2021-06-15,2051-06-15,339475.00,325896.00,6.7,2843.10,Current,Condo,87,697,GA,39489
LN_STRESS_10798,Borrower_798,2022-07-15,2052-07-15,339650.00,326064.00,6.8,2887.02,Delinquent,Townhouse,88,698,NC,39526
LN_STRESS_10799,Borrower_799,2023-08-15,2053-08-15,339825.00,326232.00,6.9,2930.99,Current,Multi Family,89,699,MI,39563
LN_STRESS_10800,Borrower_800,2020-09-15,2050-09-15,340000.00,326400.00,7,2975.00,Current,Single Family,90,700,CA,39600
LN_STRESS_10801,Borrower_801,2021-10-15,2051-10-15,340175.00,326568.00,7.1,3019.05,Current,Condo,91,701,TX,39637
LN_STRESS_10802,Borrower_802,2022-11-15,2052-11-15,340350.00,326736.00,7.2,3063.15,Current,Townhouse,92,702,FL,39674
LN_STRESS_10803,Borrower_803,2023-12-15,2053-12-15,340525.00,326904.00,7.3,3107.29,Delinquent,Multi Family,93,703,NY,39711
LN_STRESS_10804,Borrower_804,2020-01-15,2050-01-15,340700.00,327072.00,7.4,3151.47,Current,Single Family,94,704,IL,39748
LN_STRESS_10805,Borrower_805,2021-02-15,2051-02-15,340875.00,327240.00,7.5,3195.70,Current,Condo,60,705,PA,39785
LN_STRESS_10806,Borrower_806,2022-03-15,2052-03-15,341050.00,327408.00,7.6,3239.97,Current,Townhouse,61,706,OH,39822
LN_STRESS_10807,Borrower_807,2023-04-15,2053-04-15,341225.00,327576.00,7.7,3284.29,Current,Multi Family,62,707,GA,39859
LN_STRESS_10808,Borrower_808,2020-05-15,2050-05-15,341400.00,327744.00,7.8,3328.65,Delinquent,Single Family,63,708,NC,39896
LN_STRESS_10809,Borrower_809,2021-06-15,2051-06-15,341575.00,327912.00,7.9,3373.05,Current,Condo,64,709,MI,39933
LN_STRESS_10810,Borrower_810,2022-07-15,2052-07-15,341750.00,328080.00,3.5,1495.16,Current,Townhouse,65,710,CA,39970
LN_STRESS_10811,Borrower_811,2023-08-15,2053-08-15,341925.00,328248.00,3.6,1538.66,Current,Multi Family,66,711,TX,40007
LN_STRESS_10812,Borrower_812,2020-09-15,2050-09-15,342100.00,328416.00,3.7,1582.21,Current,Single Family,67,712,FL,40044
LN_STRESS_10813,Borrower_813,2021-10-15,2051-10-15,342275.00,328584.00,3.8,1625.81,Delinquent,Condo,68,713,NY,40081
LN_STRESS_10814,Borrower_814,2022-11-15,2052-11-15,342450.00,328752.00,3.9,1669.44,Current,Townhouse,69,714,IL,40118
LN_STRESS_10815,Borrower_815,2023-12-15,2053-12-15,342625.00,328920.00,4,1713.13,Current,Multi Family,70,715,PA,40155
LN_STRESS_10816,Borrower_816,2020-01-15,2050-01-15,342800.00,329088.00,4.1,1756.85,Current,Single Family,71,716,OH,40192
LN_STRESS_10817,Borrower_817,2021-02-15,2051-02-15,342975.00,329256.00,4.2,1800.62,Current,Condo,72,717,GA,40229
LN_STRESS_10818,Borrower_818,2022-03-15,2052-03-15,343150.00,329424.00,4.3,1844.43,Delinquent,Townhouse,73,718,NC,40266
LN_STRESS_10819,Borrower_819,2023-04-15,2053-04-15,343325.00,329592.00,4.4,1888.29,Current,Multi Family,74,719,MI,40303
LN_STRESS_10820,Borrower_820,2020-05-15,2050-05-15,343500.00,329760.00,4.5,1932.19,Current,Single Family,75,720,CA,40340
LN_STRESS_10821,Borrower_821,2021-06-15,2051-06-15,343675.00,329928.00,4.6,1976.13,Current,Condo,76,721,TX,40377
LN_STRESS_10822,Borrower_822,2022-07-15,2052-07-15,343850.00,330096.00,4.7,2020.12,Current,Townhouse,77,722,FL,40414
LN_STRESS_10823,Borrower_823,2023-08-15,2053-08-15,344025.00,330264.00,4.8,2064.15,Delinquent,Multi Family,78,723,NY,40451
LN_STRESS_10824,Borrower_824,2020-09-15,2050-09-15,344200.00,330432.00,4.9,2108.23,Current,Single Family,79,724,IL,40488
LN_STRESS_10825,Borrower_825,2021-10-15,2051-10-15,344375.00,330600.00,5,2152.34,Current,Condo,80,725,PA,40525
LN_STRESS_10826,Borrower_826,2022-11-15,2052-11-15,344550.00,330768.00,5.1,2196.51,Current,Townhouse,81,726,OH,40562
LN_STRESS_10827,Borrower_827,2023-12-15,2053-12-15,344725.00,330936.00,5.2,2240.71,Current,Multi Family,82,727,GA,40599
LN_STRESS_10828,Borrower_828,2020-01-15,2050-01-15,344900.00,331104.00,5.3,2284.96,Delinquent,Single Family,83,728,NC,40636
LN_STRESS_10829,Borrower_829,2021-02-15,2051-02-15,345075.00,331272.00,5.4,2329.26,Current,Condo,84,729,MI,40673
LN_STRESS_10830,Borrower_830,2022-03-15,2052-03-15,345250.00,331440.00,5.5,2373.59,Current,Townhouse,85,730,CA,40710
LN_STRESS_10831,Borrower_831,2023-04-15,2053-04-15,345425.00,331608.00,5.6,2417.97,Current,Multi Family,86,731,TX,40747
LN_STRESS_10832,Borrower_832,2020-05-15,2050-05-15,345600.00,331776.00,5.7,2462.40,Current,Single Family,87,732,FL,40784
LN_STRESS_10833,Borrower_833,2021-06-15,2051-06-15,345775.00,331944.00,5.8,2506.87,Delinquent,Condo,88,733,NY,40821
LN_STRESS_10834,Borrower_834,2022-07-15,2052-07-15,345950.00,332112.00,5.9,2551.38,Current,Townhouse,89,734,IL,40858
LN_STRESS_10835,Borrower_835,2023-08-15,2053-08-15,346125.00,332280.00,6,2595.94,Current,Multi Family,90,735,PA,40895
LN_STRESS_10836,Borrower_836,2020-09-15,2050-09-15,346300.00,332448.00,6.1,2640.54,Current,Single Family,91,736,OH,40932
LN_STRESS_10837,Borrower_837,2021-10-15,2051-10-15,346475.00,332616.00,6.2,2685.18,Current,Condo,92,737,GA,40969
LN_STRESS_10838,Borrower_838,2022-11-15,2052-11-15,346650.00,332784.00,6.3,2729.87,Delinquent,Townhouse,93,738,NC,41006
LN_STRESS_10839,Borrower_839,2023-12-15,2053-12-15,346825.00,332952.00,6.4,2774.60,Current,Multi Family,94,739,MI,41043
LN_STRESS_10840,Borrower_840,2020-01-15,2050-01-15,347000.00,333120.00,6.5,2819.38,Current,Single Family,60,740,CA,41080
LN_STRESS_10841,Borrower_841,2021-02-15,2051-02-15,347175.00,333288.00,6.6,2864.19,Current,Condo,61,741,TX,41117
LN_STRESS_10842,Borrower_842,2022-03-15,2052-03-15,347350.00,333456.00,6.7,2909.06,Current,Townhouse,62,742,FL,41154
LN_STRESS_10843,Borrower_843,2023-04-15,2053-04-15,347525.00,333624.00,6.8,2953.96,Delinquent,Multi Family,63,743,NY,41191
LN_STRESS_10844,Borrower_844,2020-05-15,2050-05-15,347700.00,333792.00,6.9,2998.91,Current,Single Family,64,744,IL,41228
LN_STRESS_10845,Borrower_845,2021-06-15,2051-06-15,347875.00,333960.00,7,3043.91,Current,Condo,65,745,PA,41265
LN_STRESS_10846,Borrower_846,2022-07-15,2052-07-15,348050.00,334128.00,7.1,3088.94,Current,Townhouse,66,746,OH,41302
LN_STRESS_10847,Borrower_847,2023-08-15,2053-08-15,348225.00,334296.00,7.2,3134.02,Current,Multi Family,67,747,GA,41339
LN_STRESS_10848,Borrower_848,2020-09-15,2050-09-15,348400.00,334464.00,7.3,3179.15,Delinquent,Single Family,68,748,NC,41376
LN_STRESS_10849,Borrower_849,2021-10-15,2051-10-15,348575.00,334632.00,7.4,3224.32,Current,Condo,69,749,MI,41413
LN_STRESS_10850,Borrower_850,2022-11-15,2052-11-15,348750.00,334800.00,7.5,3269.53,Current,Townhouse,70,750,CA,41450
LN_STRESS_10851,Borrower_851,2023-12-15,2053-12-15,348925.00,334968.00,7.6,3314.79,Current,Multi Family,71,751,TX,41487
LN_STRESS_10852,Borrower_852,2020-01-15,2050-01-15,349100.00,335136.00,7.7,3360.09,Current,Single Family,72,752,FL,41524
LN_STRESS_10853,Borrower_853,2021-02-15,2051-02-15,349275.00,335304.00,7.8,3405.43,Delinquent,Condo,73,753,NY,41561
LN_STRESS_10854,Borrower_854,2022-03-15,2052-03-15,349450.00,335472.00,7.9,3450.82,Current,Townhouse,74,754,IL,41598
LN_STRESS_10855,Borrower_855,2023-04-15,2053-04-15,349625.00,335640.00,3.5,1529.61,Current,Multi Family,75,755,PA,41635
LN_STRESS_10856,Borrower_856,2020-05-15,2050-05-15,349800.00,335808.00,3.6,1574.10,Current,Single Family,76,756,OH,41672
LN_STRESS_10857,Borrower_857,2021-06-15,2051-06-15,349975.00,335976.00,3.7,1618.63,Current,Condo,77,757,GA,41709
LN_STRESS_10858,Borrower_858,2022-07-15,2052-07-15,350150.00,336144.00,3.8,1663.21,Delinquent,Townhouse,78,758,NC,41746
LN_STRESS_10859,Borrower_859,2023-08-15,2053-08-15,350325.00,336312.00,3.9,1707.83,Current,Multi Family,79,759,MI,41783
LN_STRESS_10860,Borrower_860,2020-09-15,2050-09-15,350500.00,336480.00,4,1752.50,Current,Single Family,80,760,CA,41820
LN_STRESS_10861,Borrower_861,2021-10-15,2051-10-15,350675.00,336648.00,4.1,1797.21,Current,Condo,81,761,TX,41857
LN_STRESS_10862,Borrower_862,2022-11-15,2052-11-15,350850.00,336816.00,4.2,1841.96,Current,Townhouse,82,762,FL,41894
LN_STRESS_10863,Borrower_863,2023-12-15,2053-12-15,351025.00,336984.00,4.3,1886.76,Delinquent,Multi Family,83,763,NY,41931
LN_STRESS_10864,Borrower_864,2020-01-15,2050-01-15,351200.00,337152.00,4.4,1931.60,Current,Single Family,84,764,IL,41968
LN_STRESS_10865,Borrower_865,2021-02-15,2051-02-15,351375.00,337320.00,4.5,1976.48,Current,Condo,85,765,PA,42005
LN_STRESS_10866,Borrower_866,2022-03-15,2052-03-15,351550.00,337488.00,4.6,2021.41,Current,Townhouse,86,766,OH,42042
LN_STRESS_10867,Borrower_867,2023-04-15,2053-04-15,351725.00,337656.00,4.7,2066.38,Current,Multi Family,87,767,GA,42079
LN_STRESS_10868,Borrower_868,2020-05-15,2050-05-15,351900.00,337824.00,4.8,2111.40,Delinquent,Single Family,88,768,NC,42116
LN_STRESS_10869,Borrower_869,2021-06-15,2051-06-15,352075.00,337992.00,4.9,2156.46,Current,Condo,89,769,MI,42153
LN_STRESS_10870,Borrower_870,2022-07-15,2052-07-15,352250.00,338160.00,5,2201.56,Current,Townhouse,90,770,CA,42190
LN_STRESS_10871,Borrower_871,2023-08-15,2053-08-15,352425.00,338328.00,5.1,2246.71,Current,Multi Family,91,771,TX,42227
LN_STRESS_10872,Borrower_872,2020-09-15,2050-09-15,352600.00,338496.00,5.2,2291.90,Current,Single Family,92,772,FL,42264
LN_STRESS_10873,Borrower_873,2021-10-15,2051-10-15,352775.00,338664.00,5.3,2337.13,Delinquent,Condo,93,773,NY,42301
LN_STRESS_10874,Borrower_874,2022-11-15,2052-11-15,352950.00,338832.00,5.4,2382.41,Current,Townhouse,94,774,IL,42338
LN_STRESS_10875,Borrower_875,2023-12-15,2053-12-15,353125.00,339000.00,5.5,2427.73,Current,Multi Family,60,775,PA,42375
LN_STRESS_10876,Borrower_876,2020-01-15,2050-01-15,353300.00,339168.00,5.6,2473.10,Current,Single Family,61,776,OH,42412
LN_STRESS_10877,Borrower_877,2021-02-15,2051-02-15,353475.00,339336.00,5.7,2518.51,Current,Condo,62,777,GA,42449
LN_STRESS_10878,Borrower_878,2022-03-15,2052-03-15,353650.00,339504.00,5.8,2563.96,Delinquent,Townhouse,63,778,NC,42486
LN_STRESS_10879,Borrower_879,2023-04-15,2053-04-15,353825.00,339672.00,5.9,2609.46,Current,Multi Family,64,779,MI,42523
LN_STRESS_10880,Borrower_880,2020-05-15,2050-05-15,354000.00,339840.00,6,2655.00,Current,Single Family,65,780,CA,42560
LN_STRESS_10881,Borrower_881,2021-06-15,2051-06-15,354175.00,340008.00,6.1,2700.58,Current,Condo,66,781,TX,42597
LN_STRESS_10882,Borrower_882,2022-07-15,2052-07-15,354350.00,340176.00,6.2,2746.21,Current,Townhouse,67,782,FL,42634
LN_STRESS_10883,Borrower_883,2023-08-15,2053-08-15,354525.00,340344.00,6.3,2791.88,Delinquent,Multi Family,68,783,NY,42671
LN_STRESS_10884,Borrower_884,2020-09-15,2050-09-15,354700.00,340512.00,6.4,2837.60,Current,Single Family,69,784,IL,42708
LN_STRESS_10885,Borrower_885,2021-10-15,2051-10-15,354875.00,340680.00,6.5,2883.36,Current,Condo,70,785,PA,42745
LN_STRESS_10886,Borrower_886,2022-11-15,2052-11-15,355050.00,340848.00,6.6,2929.16,Current,Townhouse,71,786,OH,42782
LN_STRESS_10887,Borrower_887,2023-12-15,2053-12-15,355225.00,341016.00,6.7,2975.01,Current,Multi Family,72,787,GA,42819
LN_STRESS_10888,Borrower_888,2020-01-15,2050-01-15,355400.00,341184.00,6.8,3020.90,Delinquent,Single Family,73,788,NC,42856
LN_STRESS_10889,Borrower_889,2021-02-15,2051-02-15,355575.00,341352.00,6.9,3066.83,Current,Condo,74,789,MI,42893
LN_STRESS_10890,Borrower_890,2022-03-15,2052-03-15,355750.00,341520.00,7,3112.81,Current,Townhouse,75,790,CA,42930
LN_STRESS_10891,Borrower_891,2023-04-15,2053-04-15,355925.00,341688.00,7.1,3158.83,Current,Multi Family,76,791,TX,42967
LN_STRESS_10892,Borrower_892,2020-05-15,2050-05-15,356100.00,341856.00,7.2,3204.90,Current,Single Family,77,792,FL,43004
LN_STRESS_10893,Borrower_893,2021-06-15,2051-06-15,356275.00,342024.00,7.3,3251.01,Delinquent,Condo,78,793,NY,43041
LN_STRESS_10894,Borrower_894,2022-07-15,2052-07-15,356450.00,342192.00,7.4,3297.16,Current,Townhouse,79,794,IL,43078
LN_STRESS_10895,Borrower_895,2023-08-15,2053-08-15,356625.00,342360.00,7.5,3343.36,Current,Multi Family,80,795,PA,43115
LN_STRESS_10896,Borrower_896,2020-09-15,2050-09-15,356800.00,342528.00,7.6,3389.60,Current,Single Family,81,796,OH,43152
LN_STRESS_10897,Borrower_897,2021-10-15,2051-10-15,356975.00,342696.00,7.7,3435.88,Current,Condo,82,797,GA,43189
LN_STRESS_10898,Borrower_898,2022-11-15,2052-11-15,357150.00,342864.00,7.8,3482.21,Delinquent,Townhouse,83,798,NC,43226
LN_STRESS_10899,Borrower_899,2023-12-15,2053-12-15,357325.00,343032.00,7.9,3528.58,Current,Multi Family,84,799,MI,43263
LN_STRESS_10900,Borrower_900,2020-01-15,2050-01-15,357500.00,343200.00,3.5,1564.06,Current,Single Family,85,620,CA,43300
LN_STRESS_10901,Borrower_901,2021-02-15,2051-02-15,357675.00,343368.00,3.6,1609.54,Current,Condo,86,621,TX,43337
LN_STRESS_10902,Borrower_902,2022-03-15,2052-03-15,357850.00,343536.00,3.7,1655.06,Current,Townhouse,87,622,FL,43374
LN_STRESS_10903,Borrower_903,2023-04-15,2053-04-15,358025.00,343704.00,3.8,1700.62,Delinquent,Multi Family,88,623,NY,43411
LN_STRESS_10904,Borrower_904,2020-05-15,2050-05-15,358200.00,343872.00,3.9,1746.23,Current,Single Family,89,624,IL,43448
LN_STRESS_10905,Borrower_905,2021-06-15,2051-06-15,358375.00,344040.00,4,1791.88,Current,Condo,90,625,PA,43485
LN_STRESS_10906,Borrower_906,2022-07-15,2052-07-15,358550.00,344208.00,4.1,1837.57,Current,Townhouse,91,626,OH,43522
LN_STRESS_10907,Borrower_907,2023-08-15,2053-08-15,358725.00,344376.00,4.2,1883.31,Current,Multi Family,92,627,GA,43559
LN_STRESS_10908,Borrower_908,2020-09-15,2050-09-15,358900.00,344544.00,4.3,1929.09,Delinquent,Single Family,93,628,NC,43596
LN_STRESS_10909,Borrower_909,2021-10-15,2051-10-15,359075.00,344712.00,4.4,1974.91,Current,Condo,94,629,MI,43633
LN_STRESS_10910,Borrower_910,2022-11-15,2052-11-15,359250.00,344880.00,4.5,2020.78,Current,Townhouse,60,630,CA,43670
LN_STRESS_10911,Borrower_911,2023-12-15,2053-12-15,359425.00,345048.00,4.6,2066.69,Current,Multi Family,61,631,TX,43707
LN_STRESS_10912,Borrower_912,2020-01-15,2050-01-15,359600.00,345216.00,4.7,2112.65,Current,Single Family,62,632,FL,43744
LN_STRESS_10913,Borrower_913,2021-02-15,2051-02-15,359775.00,345384.00,4.8,2158.65,Delinquent,Condo,63,633,NY,43781
LN_STRESS_10914,Borrower_914,2022-03-15,2052-03-15,359950.00,345552.00,4.9,2204.69,Current,Townhouse,64,634,IL,43818
LN_STRESS_10915,Borrower_915,2023-04-15,2053-04-15,360125.00,345720.00,5,2250.78,Current,Multi Family,65,635,PA,43855
LN_STRESS_10916,Borrower_916,2020-05-15,2050-05-15,360300.00,345888.00,5.1,2296.91,Current,Single Family,66,636,OH,43892
LN_STRESS_10917,Borrower_917,2021-06-15,2051-06-15,360475.00,346056.00,5.2,2343.09,Current,Condo,67,637,GA,43929
LN_STRESS_10918,Borrower_918,2022-07-15,2052-07-15,360650.00,346224.00,5.3,2389.31,Delinquent,Townhouse,68,638,NC,43966
LN_STRESS_10919,Borrower_919,2023-08-15,2053-08-15,360825.00,346392.00,5.4,2435.57,Current,Multi Family,69,639,MI,44003
LN_STRESS_10920,Borrower_920,2020-09-15,2050-09-15,361000.00,346560.00,5.5,2481.88,Current,Single Family,70,640,CA,44040
LN_STRESS_10921,Borrower_921,2021-10-15,2051-10-15,361175.00,346728.00,5.6,2528.22,Current,Condo,71,641,TX,44077
LN_STRESS_10922,Borrower_922,2022-11-15,2052-11-15,361350.00,346896.00,5.7,2574.62,Current,Townhouse,72,642,FL,44114
LN_STRESS_10923,Borrower_923,2023-12-15,2053-12-15,361525.00,347064.00,5.8,2621.06,Delinquent,Multi Family,73,643,NY,44151
LN_STRESS_10924,Borrower_924,2020-01-15,2050-01-15,361700.00,347232.00,5.9,2667.54,Current,Single Family,74,644,IL,44188
LN_STRESS_10925,Borrower_925,2021-02-15,2051-02-15,361875.00,347400.00,6,2714.06,Current,Condo,75,645,PA,44225
LN_STRESS_10926,Borrower_926,2022-03-15,2052-03-15,362050.00,347568.00,6.1,2760.63,Current,Townhouse,76,646,OH,44262
LN_STRESS_10927,Borrower_927,2023-04-15,2053-04-15,362225.00,347736.00,6.2,2807.24,Current,Multi Family,77,647,GA,44299
LN_STRESS_10928,Borrower_928,2020-05-15,2050-05-15,362400.00,347904.00,6.3,2853.90,Delinquent,Single Family,78,648,NC,44336
LN_STRESS_10929,Borrower_929,2021-06-15,2051-06-15,362575.00,348072.00,6.4,2900.60,Current,Condo,79,649,MI,44373
LN_STRESS_10930,Borrower_930,2022-07-15,2052-07-15,362750.00,348240.00,6.5,2947.34,Current,Townhouse,80,650,CA,44410
LN_STRESS_10931,Borrower_931,2023-08-15,2053-08-15,362925.00,348408.00,6.6,2994.13,Current,Multi Family,81,651,TX,44447
LN_STRESS_10932,Borrower_932,2020-09-15,2050-09-15,363100.00,348576.00,6.7,3040.96,Current,Single Family,82,652,FL,44484
LN_STRESS_10933,Borrower_933,2021-10-15,2051-10-15,363275.00,348744.00,6.8,3087.84,Delinquent,Condo,83,653,NY,44521
LN_STRESS_10934,Borrower_934,2022-11-15,2052-11-15,363450.00,348912.00,6.9,3134.76,Current,Townhouse,84,654,IL,44558
LN_STRESS_10935,Borrower_935,2023-12-15,2053-12-15,363625.00,349080.00,7,3181.72,Current,Multi Family,85,655,PA,44595
LN_STRESS_10936,Borrower_936,2020-01-15,2050-01-15,363800.00,349248.00,7.1,3228.72,Current,Single Family,86,656,OH,44632
LN_STRESS_10937,Borrower_937,2021-02-15,2051-02-15,363975.00,349416.00,7.2,3275.77,Current,Condo,87,657,GA,44669
LN_STRESS_10938,Borrower_938,2022-03-15,2052-03-15,364150.00,349584.00,7.3,3322.87,Delinquent,Townhouse,88,658,NC,44706
LN_STRESS_10939,Borrower_939,2023-04-15,2053-04-15,364325.00,349752.00,7.4,3370.01,Current,Multi Family,89,659,MI,44743
LN_STRESS_10940,Borrower_940,2020-05-15,2050-05-15,364500.00,349920.00,7.5,3417.19,Current,Single Family,90,660,CA,44780
LN_STRESS_10941,Borrower_941,2021-06-15,2051-06-15,364675.00,350088.00,7.6,3464.41,Current,Condo,91,661,TX,44817
LN_STRESS_10942,Borrower_942,2022-07-15,2052-07-15,364850.00,350256.00,7.7,3511.68,Current,Townhouse,92,662,FL,44854
LN_STRESS_10943,Borrower_943,2023-08-15,2053-08-15,365025.00,350424.00,7.8,3558.99,Delinquent,Multi Family,93,663,NY,44891
LN_STRESS_10944,Borrower_944,2020-09-15,2050-09-15,365200.00,350592.00,7.9,3606.35,Current,Single Family,94,664,IL,44928
LN_STRESS_10945,Borrower_945,2021-10-15,2051-10-15,365375.00,350760.00,3.5,1598.52,Current,Condo,60,665,PA,44965
LN_STRESS_10946,Borrower_946,2022-11-15,2052-11-15,365550.00,350928.00,3.6,1644.98,Current,Townhouse,61,666,OH,45002
LN_STRESS_10947,Borrower_947,2023-12-15,2053-12-15,365725.00,351096.00,3.7,1691.48,Current,Multi Family,62,667,GA,45039
LN_STRESS_10948,Borrower_948,2020-01-15,2050-01-15,365900.00,351264.00,3.8,1738.03,Delinquent,Single Family,63,668,NC,45076
LN_STRESS_10949,Borrower_949,2021-02-15,2051-02-15,366075.00,351432.00,3.9,1784.62,Current,Condo,64,669,MI,45113
LN_STRESS_10950,Borrower_950,2022-03-15,2052-03-15,366250.00,351600.00,4,1831.25,Current,Townhouse,65,670,CA,45150
LN_STRESS_10951,Borrower_951,2023-04-15,2053-04-15,366425.00,351768.00,4.1,1877.93,Current,Multi Family,66,671,TX,45187
LN_STRESS_10952,Borrower_952,2020-05-15,2050-05-15,366600.00,351936.00,4.2,1924.65,Current,Single Family,67,672,FL,45224
LN_STRESS_10953,Borrower_953,2021-06-15,2051-06-15,366775.00,352104.00,4.3,1971.42,Delinquent,Condo,68,673,NY,45261
LN_STRESS_10954,Borrower_954,2022-07-15,2052-07-15,366950.00,352272.00,4.4,2018.23,Current,Townhouse,69,674,IL,45298
LN_STRESS_10955,Borrower_955,2023-08-15,2053-08-15,367125.00,352440.00,4.5,2065.08,Current,Multi Family,70,675,PA,45335
LN_STRESS_10956,Borrower_956,2020-09-15,2050-09-15,367300.00,352608.00,4.6,2111.98,Current,Single Family,71,676,OH,45372
LN_STRESS_10957,Borrower_957,2021-10-15,2051-10-15,367475.00,352776.00,4.7,2158.92,Current,Condo,72,677,GA,45409
LN_STRESS_10958,Borrower_958,2022-11-15,2052-11-15,367650.00,352944.00,4.8,2205.90,Delinquent,Townhouse,73,678,NC,45446
LN_STRESS_10959,Borrower_959,2023-12-15,2053-12-15,367825.00,353112.00,4.9,2252.93,Current,Multi Family,74,679,MI,45483
LN_STRESS_10960,Borrower_960,2020-01-15,2050-01-15,368000.00,353280.00,5,2300.00,Current,Single Family,75,680,CA,45520
LN_STRESS_10961,Borrower_961,2021-02-15,2051-02-15,368175.00,353448.00,5.1,2347.12,Current,Condo,76,681,TX,45557
LN_STRESS_10962,Borrower_962,2022-03-15,2052-03-15,368350.00,353616.00,5.2,2394.27,Current,Townhouse,77,682,FL,45594
LN_STRESS_10963,Borrower_963,2023-04-15,2053-04-15,368525.00,353784.00,5.3,2441.48,Delinquent,Multi Family,78,683,NY,45631
LN_STRESS_10964,Borrower_964,2020-05-15,2050-05-15,368700.00,353952.00,5.4,2488.73,Current,Single Family,79,684,IL,45668
LN_STRESS_10965,Borrower_965,2021-06-15,2051-06-15,368875.00,354120.00,5.5,2536.02,Current,Condo,80,685,PA,45705
LN_STRESS_10966,Borrower_966,2022-07-15,2052-07-15,369050.00,354288.00,5.6,2583.35,Current,Townhouse,81,686,OH,45742
LN_STRESS_10967,Borrower_967,2023-08-15,2053-08-15,369225.00,354456.00,5.7,2630.73,Current,Multi Family,82,687,GA,45779
LN_STRESS_10968,Borrower_968,2020-09-15,2050-09-15,369400.00,354624.00,5.8,2678.15,Delinquent,Single Family,83,688,NC,45816
LN_STRESS_10969,Borrower_969,2021-10-15,2051-10-15,369575.00,354792.00,5.9,2725.62,Current,Condo,84,689,MI,45853
LN_STRESS_10970,Borrower_970,2022-11-15,2052-11-15,369750.00,354960.00,6,2773.13,Current,Townhouse,85,690,CA,45890
LN_STRESS_10971,Borrower_971,2023-12-15,2053-12-15,369925.00,355128.00,6.1,2820.68,Current,Multi Family,86,691,TX,45927
LN_STRESS_10972,Borrower_972,2020-01-15,2050-01-15,370100.00,355296.00,6.2,2868.28,Current,Single Family,87,692,FL,45964
LN_STRESS_10973,Borrower_973,2021-02-15,2051-02-15,370275.00,355464.00,6.3,2915.92,Delinquent,Condo,88,693,NY,46001
LN_STRESS_10974,Borrower_974,2022-03-15,2052-03-15,370450.00,355632.00,6.4,2963.60,Current,Townhouse,89,694,IL,46038
LN_STRESS_10975,Borrower_975,2023-04-15,2053-04-15,370625.00,355800.00,6.5,3011.33,Current,Multi Family,90,695,PA,46075
LN_STRESS_10976,Borrower_976,2020-05-15,2050-05-15,370800.00,355968.00,6.6,3059.10,Current,Single Family,91,696,OH,46112
LN_STRESS_10977,Borrower_977,2021-06-15,2051-06-15,370975.00,356136.00,6.7,3106.92,Current,Condo,92,697,GA,46149
LN_STRESS_10978,Borrower_978,2022-07-15,2052-07-15,371150.00,356304.00,6.8,3154.77,Delinquent,Townhouse,93,698,NC,46186
LN_STRESS_10979,Borrower_979,2023-08-15,2053-08-15,371325.00,356472.00,6.9,3202.68,Current,Multi Family,94,699,MI,46223
LN_STRESS_10980,Borrower_980,2020-09-15,2050-09-15,371500.00,356640.00,7,3250.63,Current,Single Family,60,700,CA,46260
LN_STRESS_10981,Borrower_981,2021-10-15,2051-10-15,371675.00,356808.00,7.1,3298.62,Current,Condo,61,701,TX,46297
LN_STRESS_10982,Borrower_982,2022-11-15,2052-11-15,371850.00,356976.00,7.2,3346.65,Current,Townhouse,62,702,FL,46334
LN_STRESS_10983,Borrower_983,2023-12-15,2053-12-15,372025.00,357144.00,7.3,3394.73,Delinquent,Multi Family,63,703,NY,46371
LN_STRESS_10984,Borrower_984,2020-01-15,2050-01-15,372200.00,357312.00,7.4,3442.85,Current,Single Family,64,704,IL,46408
LN_STRESS_10985,Borrower_985,2021-02-15,2051-02-15,372375.00,357480.00,7.5,3491.02,Current,Condo,65,705,PA,46445
LN_STRESS_10986,Borrower_986,2022-03-15,2052-03-15,372550.00,357648.00,7.6,3539.22,Current,Townhouse,66,706,OH,46482
LN_STRESS_10987,Borrower_987,2023-04-15,2053-04-15,372725.00,357816.00,7.7,3587.48,Current,Multi Family,67,707,GA,46519
LN_STRESS_10988,Borrower_988,2020-05-15,2050-05-15,372900.00,357984.00,7.8,3635.77,Delinquent,Single Family,68,708,NC,46556
LN_STRESS_10989,Borrower_989,2021-06-15,2051-06-15,373075.00,358152.00,7.9,3684.12,Current,Condo,69,709,MI,46593
LN_STRESS_10990,Borrower_990,2022-07-15,2052-07-15,373250.00,358320.00,3.5,1632.97,Current,Townhouse,70,710,CA,46630
LN_STRESS_10991,Borrower_991,2023-08-15,2053-08-15,373425.00,358488.00,3.6,1680.41,Current,Multi Family,71,711,TX,46667
LN_STRESS_10992,Borrower_992,2020-09-15,2050-09-15,373600.00,358656.00,3.7,1727.90,Current,Single Family,72,712,FL,46704
LN_STRESS_10993,Borrower_993,2021-10-15,2051-10-15,373775.00,358824.00,3.8,1775.43,Delinquent,Condo,73,713,NY,46741
LN_STRESS_10994,Borrower_994,2022-11-15,2052-11-15,373950.00,358992.00,3.9,1823.01,Current,Townhouse,74,714,IL,46778
